,Unnamed: 0,FF,Rank,URL,价格,Manufacturer Part Description,商品名称,商品编号,商品毛重,商品产地,RAM,Series,机械硬盘,特性,支持IPv6,Screen_size,优选服务,CPU_Series,厚度,Refresh_rate,类型,系统,GPU,显卡芯片供应商,SSD,颜色,屏幕色域,机身材质,能效等级,货号,显卡类型,特征特质,待机时长,店铺,CPU_Brand,Date,CPU processor,Resolution,Specific_screen_size,Weight,屏幕比例,count,OEM,GPU_original,CPU,Gen,Price,Rank change,Price change,Reported SKU #,WW,year,Intel WorkWeek,Volume_p,intel_MSS,Gen_comp,Suffix,Rank_reverse,Hot_CPU,Series_len
5555,1,T&L,120,https://item.jd.com/100042554151.html,￥ 5399.00,华硕无双 英特尔Evo平台12代标压i5 15.6英寸2.8K120Hz OLED轻薄笔记本电脑(i5-12500H 16G 512G 指纹识别)银,Asus 无双,100042554151,3.16kg,中国大陆,16GB,Asus 无双,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100% DCI-P3, ,一级能效, , , , , ,Intel,2023-01-20,i5-12500H,2880*1620,15.6英寸,2个,16:9,1,ASUS, iGFX,i5-12500H,Gen 12,5399,-16,0,100042554151,03,2023,2023 WW03,100,0,Gen 12 vs 6000,H,0.008333333333333333,i5-12500H,21
5563,1,T&L,120,https://item.jd.com/100022552927.html,￥ 4799.00,荣耀笔记本电脑MagicBook 14 2022 12代酷睿高性能轻薄本 标压i5-12500H 16G 512G 20h长续航 2.1K护眼屏 银,Honor GLO-F56,100022552927,2.3kg,中国大陆,16GB,Honor GLO-F56,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属,一级能效, , , , , ,Intel,2023-01-25,i5-12500H,2160*1440,14英寸,1.54,3:2,1,Honor, iGFX,i5-12500H,Gen 12,4799,19,-300,100022552927,04,2023,2023 WW04,100,0,Gen 12 vs 6000,H,0.008333333333333333,i5-12500H,27
5955,1,T&L,120,https://item.jd.com/100035852120.html,￥ 7999.00,惠普(HP)战66 五代 15.6英寸轻薄笔记本电脑(英特尔12代酷睿 i7-1255U 32G 1TB MX570独显 高色域低功耗屏),HP HP  Zhan 66  V  High Performance 轻薄15.6 英寸,100035852120,2.55kg,中国大陆,32GB,HP HP  Zhan 66  V  High P,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,15.0-15.9英寸,上门服务，一年质保,intel i7,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,� Others,NVIDIA,1TB,银色,100%sRGB, ,一级能效,697J7PC, , , , ,Intel,2022-11-30,i7-1255U,1920*1080,15.6英寸,3200MHz, ,1,HP,MX570,i7-1255U,Gen 12,7999,-14,0,100035852120,48,2022,2022 WW48,100,0,Gen 12 vs 6000,U,0.008333333333333333,� Others,38
5425,1,T&L,120,https://item.jd.com/100030316579.html,￥4999.90,机械革命Code 01 120HZ 2.5K 16英寸程序员本(R7-6800H 16G 512G 100%sRGB WIFI6)轻薄笔记本电脑,MECHREVO Code,100030316579,2.9kg,中国大陆,16GB,MECHREVO Code,无机械硬盘,背光键盘，长续航，Wi-Fi 6,支持IPv6,16.0-16.9英寸, ,AMD R7,18.1-20.0mm,120Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB,金属,一级能效, , , , , ,AMD,2022-11-16,R7 6800H, , , , ,1,MECHREVO,AMD  iGFX,R7-6800H,Gen 6000,4999,-52,0,100030316579,46,2022,2022 WW46,100,0,Gen 12 vs 6000,H,0.008333333333333333,R7-6800H,30
5951,1,T&L,120,https://item.jd.com/100033982753.html,￥ 6599.00,华为笔记本电脑MateBook D 16 16英寸 12代酷睿i7 16G 1T 锐炬显卡/轻薄本/护眼全面屏/超级终端 皓月银,Huawei MateBook D,100033982753,2.5kg,中国大陆,16GB,Huawei MateBook D,无机械硬盘,指纹识别，大内存（16GB及以上），Wi-Fi 6,支持IPv6,16.0-16.9英寸,两年质保,intel i7,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,1TB,银色,100%sRGB, ,一级能效, , , , , ,Intel,2023-02-22,i7-12700H,1920*1200,16英寸,无雷电端口,16:10,1,Huawei, iGFX,i7-12700H,Gen 12,6599,-7,0,100033982753,08,2023,2023 WW08,100,0,Gen 12 vs 6000,H,0.008333333333333333,i7-12700H,31
6180,1,T&L,120,https://item.jd.com/10067033285336.html,￥ 5149.00,联想（Lenovo）小新 New Air14 2023款 14英寸超轻薄笔记本电脑 i5-1240P 16G 512G 2.8K,Lenovo （Lenovo）Lenovo  XiaoXin Air14,10067033285336,1.94kg, ,16GB,Lenovo Lenovo  Xi,无机械硬盘,PCI-E高速固态硬盘，背光键盘，面部识别,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, , , , , , , ,Intel,2023-02-08,i5-1240P,2880*1800,14英寸,约1.34,16:10,1,Lenovo, iGFX,i5-1240P,Gen 12,5149,3,50,10067033285336,06,2023,2023 WW06,100,0,Gen 12 vs 6000,P,0.008333333333333333,i5-1240P,30
5646,1,T&L,120,https://item.jd.com/100023145485.html,￥ 6999.00,联想笔记本电脑小新Pro16 2022 游戏轻薄本(8核标压R7-6800H 16G 512G 2.5K 120Hz RTX3050独显)灰 商务办公,Lenovo  XiaoXin Pro16,100023145485,3.05kg,中国大陆,16GB,Lenovo  XiaoXin Pro16,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,RTX 3050,NVIDIA,512GB, ,100%sRGB, ,一级能效, , , , , ,AMD,2023-01-11,R7 6800H,2560*1600,16英寸,约1.97,16:10,1,Lenovo,RTX 3050,R7-6800H,Gen 6000,6999,6,0,100023145485,02,2023,2023 WW02,100,0,Gen 12 vs 6000,H,0.008333333333333333,R7-6800H,37
2021,1,Gaming,120,https://item.jd.com/100021647678.html,￥ 6299.00,雷神(ThundeRobot) 911Air星战四代 15.6英寸游戏笔记本电脑(八核i7 16G 512GSSD RTX3050),雷神911Air星 Zhan ,100021647678,3.68kg,中国大陆,16GB, ThundeRobot 911Air星 Zhan ,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i7,20.0mm以上,60Hz,游戏笔记本,Windows 11 不带Office,RTX 3050,NVIDIA,512GB,黑色, ,金属+复合材质,一级能效, ,高性能游戏独立显卡,背光键盘，PCI-E高速固态硬盘,5-7小时, ,Intel,2022-10-26,i7-11800H, , , , ,1, ,RTX 3050,i7-11800H,Gen 11,6299,-,-,100021647678,43,2022,2022 WW43,100,0,Gen 11 vs 5000,H,0.008333333333333333,� Others,43
5985,1,T&L,120,https://item.jd.com/100026698291.html,￥ 6299.00,惠普(HP)战66 五代 15.6英寸轻薄笔记本电脑(英特尔12代酷睿 i7-1260P 32G 1TB 高色域低功耗屏 1年上门),HP HSN-Q32C-5,100026698291,2.567kg,中国大陆,32GB,HP HSN-Q32C-5,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,15.0-15.9英寸,上门服务，一年质保,intel i7,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,1TB,银色,100%sRGB, ,一级能效,6X105PC, , , , ,Intel,2023-01-04,i7-1260P,1920*1080,15.6英寸,3200MHz,16:9,1,HP,intel  iGFX,i7-1260P,Gen 12,6299,-7,300,100026698291,01,2023,2023 WW01,100,0,Gen 12 vs 6000,P,0.008333333333333333,� Others,32
5578,1,T&L,120,https://item.jd.com/100044381563.html,￥ 4999.00,小米 Xiaomi Book Air 13 2.8K OLED高清屏笔记本电脑(酷睿i5 16G 512G 翻转触控屏 正版office 办公长续航),Xiaomi Xiaomi Book Air,100044381563,2.02kg,中国大陆,16GB,Xiaomi Xiaomi Book Air,无机械硬盘,PCI-E高速固态硬盘，触控屏，雷电接口,支持IPv6,13.0-13.9英寸, ,intel i5,15.0mm及以下,60Hz,高端轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB,白色,DCI-P3,金属+复合材质,一级能效, , , , , ,Intel,2023-02-15,i5-1230U,2880*1800,13.3英寸,2个,16:10,1,Xiaomi,INTEL IRIS XE,i5-1230U,Gen 12,4999,6,471,100044381563,07,2023,2023 WW07,100,0,Gen 12 vs 6000,U,0.008333333333333333,� Others,43
4252,1,T&L,119,https://item.jd.com/100039853522.html,￥5499.90,联想ThinkBook 16+ AMD锐龙标压笔记本电脑 16英寸标压轻薄便携本R7-6800H 16G 512G 2.5K 120Hz,ThinkPadThinkBook 16+,100039853522,2.695kg,中国大陆,16GB,ThinkPadThinkBook 16+,无机械硬盘,背光键盘,支持IPv6,16.0-16.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,灰色,100%sRGB, , , , , , , ,AMD,2023-03-15,R7 6800H,2560*1600,16英寸,6400MHz,16:10,1,Think, iGFX,R7-6800H,Gen 6000,5499,101,-640,100039853522,11,2023,2023 WW11,100,0,Gen 12 vs 6000,H,0.008403361344537815,R7-6800H,34
5258,1,T&L,119,https://item.jd.com/100037054730.html,￥ 3699.00,联想ThinkPad E14 酷睿版 英特尔酷睿i5 14英寸轻薄笔记本电脑(酷睿i5 8G 512G FHD)黑 win11,ThinkPadE14,100037054730,2.5kg,中国大陆,8GB,ThinkPadE14,无机械硬盘, ,不支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,黑色,100%sRGB, , , , , , , ,Intel,2023-02-22,i5-1035G1,1920*1080,14英寸,3200MHz,16:9,1,Think, iGFX,i5-1035G1,Gen 10,3699,-4,0,100037054730,08,2023,2023 WW08,100,0, ,G,0.008403361344537815,� Others,25
5596,1,T&L,119,https://item.jd.com/10046512459884.html,￥ 5329.00,ThinkPad 联想ThinkBook 16+ 12代英特尔酷睿处理器 16英寸轻薄商务笔记本电脑 i5-12500H 16G Xe显卡 01CD,ThinkPadThinkBook 16+,10046512459884,2.8kg, ,16GB,ThinkPadThinkBook 16+,无机械硬盘,背光键盘，雷电接口，快速充电,支持IPv6, ,两年质保，7*24H咨询,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB, ,100%sRGB, , , , , , , ,Intel,2023-03-22,i5-12500H,2560*1600, ,1.8,16:10,1,Think,intel  iGFX,i5-12500H,Gen 12,5329,-11,0,10046512459884,12,2023,2023 WW12,100,0,Gen 12 vs 6000,H,0.008403361344537815,i5-12500H,41
6053,1,T&L,119,https://item.jd.com/10056381615855.html,￥ 5499.00,联想（Lenovo） 小新air15 2022新品12代酷睿i5可选超轻薄笔记本电脑办公设计游戏本 22款十二核i5-1240P 16G 512G标配 15.6英寸｜100%sRGB｜IPS｜低蓝光,Lenovo （Lenovo） XiaoXin Air15 2022,10056381615855,2.0kg, ,16GB,Lenovo  XiaoXin A,无机械硬盘,PCI-E高速固态硬盘，背光键盘，指纹识别,支持IPv6,15.0-15.9英寸, ,intel i5,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属,一级能效, , , , , 联想西南授权专卖店,Intel,2023-01-04,i5-1240P,1920*1080,15.6英寸,1.75, ,1,Lenovo,intel  iGFX,i5-1240P,Gen 12,5499,-18,0,10056381615855,01,2023,2023 WW01,100,0,Gen 12 vs 6000,P,0.008403361344537815,i5-1240P,36
1324,1,Gaming,119,https://item.jd.com/100035191741.html,￥ 8699.00,宏碁 暗影骑士·擎Pro 15.6英寸2.5K屏游戏笔记本电脑 DDS独显直连2.0(12代i9-12900H 16G-DDR5 512G RTX3060),Acer  Aspire V Nitro Pro,100035191741,4.1kg,中国大陆,16GB,Acer  Aspire V Nitro Pro,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i9,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 带Office,RTX 3060,NVIDIA,512GB, ,DCI-P3, , , ,发烧级游戏光线追踪显卡,硬盘可扩展，雷电接口，光线追踪技术, , ,Intel,2022-11-02,i9-12900H, , , , ,1,ACER,RTX 3060,i9-12900H,Gen 12,8699,-22,0,100035191741,44,2022,2022 WW44,100,0,Gen 12 vs 6000,H,0.008403361344537815,i9-12900H,41
5190,1,T&L,119,https://item.jd.com/100023113125.html,￥ 4799.00,华硕无畏Pro15 2.8K OLED高性能轻薄游戏笔记本电脑(R7-5800H 16G 512G 100%DCI-P3高色域600尼特120Hz)银,Asus  WuWei Pro15 2022,100023113125,2.75kg,中国大陆,16GB,Asus  WuWei Pro15 2022,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,DCI-P3, ,一级能效, , , , , ,AMD,2022-12-07,R7-5800H,2880*1620,15.6英寸,无雷电端口, ,1,ASUS, iGFX,R7-5800H,Gen 5000,4799,-35,0,100023113125,49,2022,2022 WW49,100,0,Gen 11 vs 5000,H,0.008403361344537815,R7-5800H,35
6139,1,T&L,119,https://item.jd.com/100019529387.html,￥ 5299.00,华为MateBook 16 轻薄高性能办公笔记本 16英寸2.5K全面屏（锐龙标压R7-5800H 16G 512G 高色准多屏协同） 灰,Huawei MateBook 16,100019529387,2.95kg,中国大陆,16GB,Huawei MateBook 16,无机械硬盘,指纹识别，全面屏，大内存（16GB及以上）,支持IPv6,16.0-16.9英寸,两年质保,AMD R7,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,AMD,512GB,灰色,100%sRGB, , , , , , , ,AMD,2023-01-11,R7-5800H,2520*1680,16英寸,无雷电端口,3:2,1,Huawei,AMD  iGFX,R7-5800H,Gen 5000,5299,12,0,100019529387,02,2023,2023 WW02,100,0,Gen 11 vs 5000,H,0.008403361344537815,R7-5800H,35
2019,1,Gaming,119,https://item.jd.com/10058726684221.html,￥ 2798.00,荣耀剑舞 国行2022新品12代全面屏笔记本电脑轻薄本游戏本学生商务商用办公本高性能高端超薄手提电脑 高配冰川银【英特尔12代+指纹+全面屏】 20GB运存 1024G超速硬盘,Honor 剑舞N158—N5095—i7—N5100,10058726684221,1.8kg, ,16GB,Honor 剑舞N158—N5095—i7—N51,无机械硬盘,指纹识别，全面屏，大内存（16GB及以上）,支持IPv6,15.0-15.9英寸,三年质保，7*24H咨询,intel 赛扬,15.0mm及以下,60Hz,高端轻薄笔记本,Windows 11 Pro专业版,iGFX,Intel,1TB, , , ,一级能效, , , , , 荣耀剑舞旗舰店,Intel,2022-10-26,N5095, , , , ,1,Honor, iGFX,N5095,Gen 12,2798,16,-71,10058726684221,43,2022,2022 WW43,100,0,Gen 12 vs 6000,Others,0.008403361344537815,� Others,35
6177,1,T&L,119,https://item.jd.com/100050317047.html,￥2799.90,惠普(HP)锐15 锐龙版 15.6英寸大屏轻薄笔记本电脑(锐龙 6核R5 8G 256G IPS屏 高速WIFI6 一年上门维修)银色,HP TPN-C151,100050317047,2.45kg,中国大陆,8GB,HP TPN-C151,无机械硬盘,PCI-E高速固态硬盘，长续航，Wi-Fi 6,支持IPv6,15.0-15.9英寸,一年质保,AMD R5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,256GB,银色,45%NTSC, ,一级能效,7J037AA, , , , ,AMD,2023-01-25,R5-5500U,1920*1080,15.6英寸,3200MHz,16:9,1,HP, iGFX,R5-5500U,Gen 5000,2799,14,100,100050317047,04,2023,2023 WW04,100,0,Gen 11 vs 5000,U,0.008403361344537815,� Others,24
6092,1,T&L,119,https://item.jd.com/100021207879.html,￥2299.00,华硕Vivobook15 英特尔酷睿i3 15.6英寸高清大屏学生网课轻薄笔记本电脑(i3 8G 256G 低蓝光 护眼屏 WIN11)银,Asus VivoBook 15,100021207879,2.52kg,中国大陆,8GB,Asus VivoBook 15,无机械硬盘, ,支持IPv6,15.0-15.9英寸,一年质保,intel i3,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,256GB,银色,45%NTSC, , , , , , , ,Intel,2022-12-28,i3-1005G1,1920*1080,15.6英寸,无雷电端口,16:9,1,ASUS, iGFX,i3-1005G1,Gen 10,2299,-18,100,100021207879,52,2022,2022 WW52,100,0, ,G,0.008403361344537815,� Others,30
5503,1,T&L,119,https://item.jd.com/10043598885672.html,￥ 4288.00,HUWI 国行【2022款英特尔可选酷睿】金属笔记本电脑轻薄本大学生上网课设计学习商务办公游戏手提 顶配版酷睿i7 10代全能本+窄边屏+背光+指纹锁 16G运行+1024G超速硬盘,HUWI 国行【2022款英特尔可选酷睿】金属笔记本电脑大学生上网课设计学习商务办公游戏手提 顶配版酷睿i7 10代全能本+窄边屏+背光+指纹锁 16G运行+1024G超速硬盘,10043598885672,3.0kg,中国大陆,16GB,HUWI 国行【2022款英特尔可选酷睿】金属笔记,无机械硬盘,背光键盘，指纹识别,支持IPv6,15.0-15.9英寸,两年质保,intel i7,15.1-18.0mm,60Hz,高性能轻薄笔记本,DOS/Linux,iGFX,Intel,1TB, , , , ,X61, , , , HUWI旗舰店,Intel,2022-11-02,i7-10750H, , , , ,1, , iGFX,i7-10750H,Gen 10,4288,-,-,10043598885672,44,2022,2022 WW44,100,0, ,H,0.008403361344537815,� Others,39
5529,1,T&L,119,https://item.jd.com/100038962384.html,￥ 4999.00,荣耀笔记本电脑MagicBook 14 2022 12代酷睿高性能轻薄本 标压i5-12500H 16G 512G 20h长续航 2.1K护眼屏 灰,Honor GLO-F56,100038962384,2.35kg,中国大陆,16GB,Honor GLO-F56,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色,100%sRGB,金属,一级能效, , , , , ,Intel,2022-12-14,i5-12500H,2160*1440,14英寸,1.54, ,1,Honor, iGFX,i5-12500H,Gen 12,4999,-8,-49,100038962384,50,2022,2022 WW50,100,0,Gen 12 vs 6000,H,0.008403361344537815,i5-12500H,27
